Long,Lat,CODI_MOSTRA_LAB,N_ACTA_SV,Num identificació,ESPECIE,VARIETAT,ALTURA,ESTAT_FENOLOGIC,MANEIG_SOL,MALES_HERBES,SINTOMATIC,INSPECTOR,ILLA,MUNICIPI,DATA_MOSTREIG,LOSVIB_DATA_RECEPCIO,LOSVIB_PROCEDENCIA,LOSVIB_PCR_HARPER
"2,585,602,519,493,460","3,961,662,781,044,540",,,570,2,vivot,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,
"2,585,666,118,231,050","39,616,707,468,067,100",,,571,2,Vivot,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,
"2,585,702,890,561,920","3,961,674,211,517,300",,,572,2,porrereta,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,
"2,585,760,994,465,960","3,961,691,122,687,410",,,573,2,vivot,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,
"2,585,895,139,808,730","39,616,955,617,965,200",,,575,2,vivot,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,
"25,858,295,130,571,500","3,961,688,716,752,960",,,575,2,vivot,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,
"25,857,329,976,716,900","39,616,666,567,984,600",,,576,2,vivot,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,
"25,856,906,797,086,900","39,616,607,718,218,300",,,577,2,vivot,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,
"25,855,253,635,373,300","39,616,444,635,805,400",,,578,2,vivot,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,
"258,549,144,102,052","3,961,636,741,857,130",,,579,2,Ribes,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,
"25,852,889,402,945,000","3,961,604,769,866,130",,SON-COT-1568,580,2,vivot,,,,,,IDEIB_SIG,Mallorca,PUIGPUNYENT,5/23/2019 10:41,,,POSITIU
"2,585,236,789,736,560","3,961,598,876,767,300",,SON-COT-1569,581,2,vivot,,,,,,IDEIB_SIG,Mallorca,PUIGPUNYENT,5/23/2019 10:41,,,POSITIU
"25,851,975,199,519,000","39,615,897,178,661,000",,SON-COT-1570,582,2,vivot,,,,,,IDEIB_SIG,Mallorca,PUIGPUNYENT,5/23/2019 10:41,,,POSITIU
"2,585,161,046,133,400","3,961,586,455,438,120",,SON-COT-1571,583,2,vivot,,,,,,IDEIB_SIG,Mallorca,PUIGPUNYENT,5/23/2019 10:41,,,POSITIU
"25,846,906,598,383,200","39,616,003,584,955,700",,SON-COT-1436,584,2, ,,,,,,IDEIB_SIG,Mallorca,PUIGPUNYENT,5/23/2019 10:41,,,POSITIU
"2,584,633,952,109,680","3,961,594,858,664,560",,SON-COT-0012,585,2,vivot,,,,,,IDEIB_SIG,Mallorca,7045,5/23/2019 10:41,,,NEGATIU
"25,845,345,054,200,700","3,961,582,298,530,240",,SON-COT-1438,586,2,vivot,,,,,,IDEIB_SIG,Mallorca,PUIGPUNYENT,5/23/2019 10:41,,,POSITIU
"25,844,789,044,382,200","3,961,577,115,080,530",,SON-COT-1439,587,2,vivot,,,,,,IDEIB_SIG,Mallorca,PUIGPUNYENT,5/23/2019 10:41,,,POSITIU
"2,584,382,167,754,080","39,615,658,654,673,600",,SON-COT-1440,588,2,vivot,,,,,,IDEIB_SIG,Mallorca,PUIGPUNYENT,5/23/2019 10:41,,,POSITIU
"25,843,556,409,234,400","3,961,548,602,765,900",,,589,2,vivot,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,
"25,843,959,497,903,500","39,615,563,578,035,800",,SON-COT-1441,590,2,vivot,,,,,,IDEIB_SIG,Mallorca,PUIGPUNYENT,5/23/2019 10:41,,,POSITIU
"2,584,511,353,818,290","3,961,567,850,343,430",,SON-COT-1442,591,2,vivot,,,,,,IDEIB_SIG,Mallorca,PUIGPUNYENT,5/23/2019 10:41,,,POSITIU
"25,845,415,899,464,600","3,961,572,084,851,120",,SON-COT-1443,592,2,vivot,,,,,,IDEIB_SIG,Mallorca,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"2,584,719,135,814,390","39,615,750,775,952,600",,SON-COT-0020,593,2,vivot,,,,,,IDEIB_SIG,Mallorca,7045,5/23/2019 10:41,,,NEGATIU
"258,463,752,195,292","39,615,678,188,698,000",,SON-COT-1444,594,2,vivot,,,,,,IDEIB_SIG,Mallorca,PUIGPUNYENT,5/23/2019 10:41,,,POSITIU
"2,584,592,795,095,340","396,156,310,379,697",,SON-COT-1445,595,2,vivot,,,,,,IDEIB_SIG,Mallorca,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"2,584,485,230,370,980","3,961,551,200,763,780",,SON-COT-1446,596,2,vivot,,,,,,IDEIB_SIG,Mallorca,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"25,843,975,801,602,200","3,961,546,257,776,690",,SON-COT-1447,597,2,Ribes,,,,,,IDEIB_SIG,Mallorca,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"25,846,016,747,002,000","3,961,552,111,813,610",,SON-COT-1448,598,2,vivot,,,,,,IDEIB_SIG,Mallorca,PUIGPUNYENT,5/23/2019 10:41,,,POSITIU
"25,846,655,154,704,800","39,615,574,732,746,000",,SON-COT-1449,599,2,vivot,,,,,,IDEIB_SIG,Mallorca,PUIGPUNYENT,5/23/2019 10:41,,,POSITIU
"25,847,065,673,120,600","3,961,564,284,642,080",,SON-COT-1450,600,2,vivot,,,,,,IDEIB_SIG,Mallorca,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"2,584,761,725,892,250","3,961,570,010,166,170",,SON-COT-1451,601,2,vivot,,,,,,IDEIB_SIG,Mallorca,PUIGPUNYENT,5/23/2019 10:41,,,POSITIU
"25,848,220,104,685,900","39,615,760,495,480,900",,SON-COT-1452,602,2,vivot,,,,,,IDEIB_SIG,Mallorca,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"25,848,624,664,660,000","3,961,581,391,918,740",,SON-COT-1453,603,2,vivot,,,,,,IDEIB_SIG,Mallorca,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"2,584,928,448,665,870","39,615,867,197,107,100",,SON-COT-1454,604,2,vivot,,,,,,IDEIB_SIG,Mallorca,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"25,849,930,049,604,200","3,961,583,132,683,440",,SON-COT-1455,605,2,vivot,,,,,,IDEIB_SIG,Mallorca,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"25,849,521,824,428,500","39,615,780,929,343,900",,SON-COT-1456,606,2,vivot,,,,,,IDEIB_SIG,Mallorca,PUIGPUNYENT,5/23/2019 10:41,,,POSITIU
"2,585,079,721,077,150","39,615,803,594,532,100",,SON-COT-0021,607,2,Vivot,,,,,,IDEIB_SIG,Mallorca,7045,5/23/2019 10:41,,,NEGATIU
"25,852,177,887,689,800","3,961,581,811,847,090",,SON-COT-1606,608,2,Vivot,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,POSITIU
"2,585,320,665,849,800","3,961,593,210,901,680",,SON-COT-1572,609,2,vivot,,,,,,IDEIB_SIG,Mallorca,PUIGPUNYENT,5/23/2019 10:41,,,POSITIU
"2,585,379,837,040,960","3,961,599,255,713,860",,SON-COT-1573,610,2,Vivot,,,,,,IDEIB_SIG,Mallorca,PUIGPUNYENT,5/23/2019 10:41,,,POSITIU
"2,585,414,857,437,790","396,160,520,738,785",,SON-COT-1574,611,2,Vivot,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"2,585,829,129,967,390","3,961,662,460,801,410",,,612,2,Vivot,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,
"25,858,865,815,684,700","39,616,672,133,397,400",,,613,2,Vivot,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,
"2,585,945,098,020,590","3,961,674,098,104,800",,,614,2,vivot,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,
"2,585,972,345,927,230","3,961,679,585,931,370",,,615,2,Vivot,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,
"2,586,111,000,378,010","39,616,819,226,144,800",,SON-COT-0003,616,2,Vivot,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"2,586,039,240,231,430","3,961,660,830,836,460",,,617,2,porrereta,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,
"2,585,975,020,378,600","39,616,502,808,833,600",,,618,2,guarin,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,
"2,586,099,480,979,690","3,961,655,686,392,370",,,619,2,Vivot,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,
"25,860,542,164,087,100","3,961,651,132,019,540",,,620,2,Vivot,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,
"2,586,075,958,446,230","39,616,397,399,539,600",,,621,2,vivot,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,
"2,586,074,989,100,530","3,961,639,779,974,990",,,622,2,Vivot,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,
"2,586,182,636,347,130","39,616,525,178,789,100",,,623,2, ,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,
"25,862,358,709,955,300","3,961,658,557,649,200",,SON-COT-0004,624,2,Bord,,,,,,IDEIB_SIG,Mallorca,7045,5/23/2019 10:41,,,NEGATIU
"25,861,480,179,658,100","3,961,635,418,488,950",,,625,2,Vivot,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,
"25,860,757,437,465,300","3,961,630,063,656,150",,SON-COT-1458,626,2,vivot,,,,,,IDEIB_SIG,Mallorca,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"2,586,032,539,325,300","3,961,623,940,862,780",,SON-COT-1459,627,2,Vivot,,,,,,IDEIB_SIG,Mallorca,PUIGPUNYENT,5/23/2019 10:41,,,POSITIU
"25,859,990,605,688,600","3,961,619,987,442,940",,SON-COT-1460,628,2,Vivot,,,,,,IDEIB_SIG,Mallorca,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"2,585,880,587,782,120","39,616,066,425,995,700",,SON-COT-1461,629,2,Vivot,,,,,,IDEIB_SIG,Mallorca,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"2,586,058,610,256,140","3,961,614,312,945,350",,SON-COT-1462,630,2,Vivot,,,,,,IDEIB_SIG,Mallorca,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"25,859,578,838,968,400","3,961,602,182,451,080",,SON-COT-1463,631,2,Ribes,,,,,,IDEIB_SIG,Mallorca,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"2,585,857,768,539,550","3,961,592,062,376,260",,SON-COT-1464,632,2,Ribes,,,,,,IDEIB_SIG,Mallorca,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"25,856,839,502,530,800","39,615,831,013,235,900",,SON-COT-1465,633,2,Vivot,,,,,,IDEIB_SIG,Mallorca,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"25,857,590,110,757,300","39,615,799,620,301,100",,SON-COT-1466,634,2,Guarin,,,,,,IDEIB_SIG,Mallorca,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"2,585,478,210,034,350","3,961,584,865,146,230",,SON-COT-011,635,2,Vivot,,,,,,IDEIB_SIG,Mallorca,7045,5/23/2019 10:41,,,NEGATIU
"25,855,581,597,611,700","3,961,596,545,862,350",,SON-COT-1467,636,2,Vivot,,,,,,IDEIB_SIG,Mallorca,PUIGPUNYENT,5/23/2019 10:41,,,POSITIU
"2,585,637,582,388,760","39,616,041,755,988,800",,SON-COT-1468,637,2,vivot,,,,,,IDEIB_SIG,Mallorca,PUIGPUNYENT,5/23/2019 10:41,,,POSITIU
"2,585,702,820,134,990","39,615,995,116,772,900",,SON-COT-1469,638,2,vivot,,,,,,IDEIB_SIG,Mallorca,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"25,857,448,968,293,700","3,961,604,786,656,980",,SON-COT-1470,639,2,vivot,,,,,,IDEIB_SIG,Mallorca,PUIGPUNYENT,5/23/2019 10:41,,,POSITIU
"25,858,359,304,230,700","39,616,093,638,466,400",,SON-COT-1471,640,2,vivot,,,,,,IDEIB_SIG,Mallorca,PUIGPUNYENT,5/23/2019 10:41,,,POSITIU
"25,858,660,205,131,100","39,616,163,978,754,500",,SON-COT-1472,641,2,vivot,,,,,,IDEIB_SIG,Mallorca,PUIGPUNYENT,5/23/2019 10:41,,,POSITIU
"2,585,658,179,759,730","39,615,929,788,369,800",,SON-COT-1473,642,2,vivot,,,,,,IDEIB_SIG,Mallorca,PUIGPUNYENT,5/23/2019 10:41,,,POSITIU
"2,585,543,390,337,310","39,615,816,515,199,500",,SON-COT-1474,643,2,Vivot,,,,,,IDEIB_SIG,Mallorca,PUIGPUNYENT,5/23/2019 10:41,,,POSITIU
"2,584,469,359,925,640","3,961,610,913,838,250",,SON-COT-0587,644,2, ,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,POSITIU
"25,845,758,199,859,000","3,961,605,899,713,650",,SON-COT-0588,645,2,vivot,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,POSITIU
"25,844,434,804,697,400","3,961,605,788,771,920",,SON-COT-0589,646,2,guarin,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"25,843,983,005,846,500","3,961,589,341,775,690",,SON-COT-0001,647,2,morro de vaca,,,,,,IDEIB_SIG,Mallorca,7045,5/23/2019 10:41,,,NEGATIU
"25,842,872,798,032,600","3,961,590,769,842,440",,,648,2,Canal,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,
"2,584,226,940,334,410","39,615,947,668,690,100",,SON-COT-0591,649,2,Guarin,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"2,584,142,600,375,950","3,961,599,271,775,400",,SON-COT-0592,650,2, ,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"2,584,049,212,906,380","39,616,026,857,963,100",,SON-COT-0593,651,2,Morro,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"25,840,266,870,784,300","3,961,599,052,774,890",,SON-COT-0594,652,2,Guarin,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"25,845,584,318,480,100","39,616,082,057,335,700",,SON-COT-0595,653,2,morro,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,POSITIU
"25,840,525,402,103,300","39,615,943,348,379,500",,,654,2,Jordi,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,
"2,583,976,192,835,270","39,615,917,046,797,000",,SON-COT-0596,655,2, ,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"2,583,945,311,417,740","39,615,787,934,938,500",,SON-COT-0597,656,2,Porrereta,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"2,583,867,820,696,320","3,961,576,252,662,140",,SON-COT-0598,657,2,Guarin,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,POSITIU
"25,839,192,911,393,500","39,615,735,382,556,700",,SON-COT-0599,658,2,Guarin,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"25,838,016,656,174,300","3,961,571,434,103,510",,SON-COT-0600,659,2,Porrereta,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"2,583,866,288,835,810","3,961,567,826,258,780",,SON-COT-0601,660,2,Morro,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,POSITIU
"25,838,873,098,829,300","3,961,560,903,832,600",,SON-COT-0602,661,2,Porrereta,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"2,583,961,710,577,700","39,615,553,537,879,400",,SON-COT-0603,662,2,Jordi,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"25,840,687,170,179,100","3,961,555,217,391,280",,SON-COT-0604,663,2,porrereta,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"25,840,624,350,576,400","3,961,562,326,836,640",,SON-COT-0605,664,2,porrereta,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"2,584,145,130,450,770","3,961,558,742,836,250",,SON-COT-0606,665,2,Guarin,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,POSITIU
"25,841,317,555,850,400","3,961,562,842,176,130",,SON-COT-0607,666,2, ,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"25,840,635,747,312,700","3,961,567,071,287,540",,SON-COT-0608,667,2,Morro,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,POSITIU
"2,584,054,279,322,420","3,961,569,034,830,370",,SON-COT-0609,668,2,Morro,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"2,584,049,599,852,480","3,961,578,488,803,340",,SON-COT-0610,669,2,morro,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"25,842,383,400,352,400","396,157,233,182,734",,SON-COT-0611,670,2,Guarin,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"25,841,682,692,948,100","396,154,327,078,466",,SON-COT-1475,671,2,Pota,,,,,,IDEIB_SIG,Mallorca,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"25,841,989,338,355,900","3,961,549,082,357,290",,SON-COT-1476,672,2,?,,,,,,IDEIB_SIG,Mallorca,PUIGPUNYENT,5/23/2019 10:41,,,POSITIU
"25,843,044,424,053,300","39,615,524,836,798,800",,SON-COT-1477,673,2,Pota,,,,,,IDEIB_SIG,Mallorca,PUIGPUNYENT,5/23/2019 10:41,,,POSITIU
"25,842,709,810,915,700","3,961,558,426,741,690",,SON-COT-1478,674,2,Porrereta,,,,,,IDEIB_SIG,Mallorca,PUIGPUNYENT,5/23/2019 10:41,,,POSITIU
"2,583,694,703,376,290","3,961,566,861,048,330",,SON-COT-1479,675,2,Jordi,,,,,,IDEIB_SIG,Mallorca,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"2,584,493,285,652,190","3,961,558,382,916,900",,SON-COT-1480,676,2,?,,,,,,IDEIB_SIG,Mallorca,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"2,584,412,120,157,340","39,615,629,788,118,100",,SON-COT-1481,677,2,morro,,,,,,IDEIB_SIG,Mallorca,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"25,844,481,580,086,700","39,615,669,974,367,600",,SON-COT-1482,678,2,Porrereta,,,,,,IDEIB_SIG,Mallorca,PUIGPUNYENT,5/23/2019 10:41,,,POSITIU
"25,845,183,999,398,400","3,961,554,732,792,650",,SON-COT-1483,679,2,Porrereta,,,,,,IDEIB_SIG,Mallorca,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"25,845,835,370,385,700","39,615,582,084,035,000",,SON-COT-1484,680,2,Jordi,,,,,,IDEIB_SIG,Mallorca,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"25,844,066,828,848,100","3,961,576,326,971,640",,,681,2,morro,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,
"25,844,701,797,463,000","3,961,585,531,867,880",,SON-COT-1486,683,2, ,,,,,,IDEIB_SIG,Mallorca,PUIGPUNYENT,5/23/2019 10:41,,,POSITIU
"25,844,785,604,390,300","3,961,587,388,836,260",,SON-COT-1487,684,2,porrereta,,,,,,IDEIB_SIG,Mallorca,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"25,846,163,498,079,200","3,961,586,110,793,760",,SON-COT-1488,685,2,Porrereta,,,,,,IDEIB_SIG,Mallorca,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"2,584,651,564,833,700","3,961,576,805,954,460",,SON-COT-1485,682,2,porr,,,,,,IDEIB_SIG,Mallorca,PUIGPUNYENT,5/23/2019 10:41,,,POSITIU
"2,584,904,139,314,010","39,615,989,548,383,600",,SON-COT-0612,686,2,morro,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"25,849,662,768,355,800","396,160,343,013,614",,SON-COT-0613,687,2,vivot,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"25,850,657,498,499,200","3,961,599,879,815,840",,SON-COT-0614,688,2,morro,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"25,851,152,793,392,000","3,961,594,292,792,330",,SON-COT-1580,689,2,morro,,,,,,IDEIB_SIG,Mallorca,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"2,585,100,719,891,920","3,961,605,733,809,000",,SON-COT-0615,690,2,morro,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,POSITIU
"25,850,190,726,022,600","396,159,387,161,749",,SON-COT-0616,691,2,morro,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"25,849,604,132,335,100","39,615,965,655,738,600",,SON-COT-0617,692,2,morro,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"2,584,991,508,620,590","3,961,589,149,265,020",,SON-COT-1584,693,2,morro,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"25,851,775,070,208,200","3,961,582,992,058,080",,SON-COT-1585,694,2,redonet,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,POSITIU
"25,852,510,957,563,800","3,961,573,543,310,170",,SON-COT-1489,695,2, ,,,,,,IDEIB_SIG,Mallorca,PUIGPUNYENT,5/23/2019 10:41,,,POSITIU
"2,585,159,193,484,250","3,961,574,887,010,420",,SON-COT-1490,696,2,pota,,,,,,IDEIB_SIG,Mallorca,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"2,585,060,350,059,970","3,961,565,967,860,780",,SON-COT-1492,698,2, ,,,,,,IDEIB_SIG,Mallorca,PUIGPUNYENT,5/23/2019 10:41,,,POSITIU
"25,847,793,366,223,800","3,961,583,162,570,640",,SON-COT-1491,697,2,canal,,,,,,IDEIB_SIG,Mallorca,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"25,852,785,128,730,500","3,961,578,268,847,930",,SON-COT-1493,699,2,matzina,,,,,,IDEIB_SIG,Mallorca,PUIGPUNYENT,5/23/2019 10:41,,,POSITIU
"2,584,946,684,234,080","3,961,565,657,038,270",,SON-COT-1494,700,2,Ribes,,,,,,IDEIB_SIG,Mallorca,PUIGPUNYENT,5/23/2019 10:41,,,POSITIU
"25,848,521,495,454,600","3,961,564,185,028,450",,SON-COT-1495,701,2, ,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"2,584,934,128,726,960","3,961,552,534,193,840",,SON-COT-1496,702,2,porreta,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,
"25,848,915,631,331,600","3,961,545,727,249,070",,SON-COT-1497,703,2,vivot,,,,,,IDEIB_SIG,Mallorca,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"2,584,788,374,066,990","3,961,544,136,358,730",,SON-COT-1499,705,2,vivot,,,,,,IDEIB_SIG,Mallorca,PUIGPUNYENT,5/23/2019 10:41,,,POSITIU
"25,847,264,598,581,400","3,961,539,443,981,310",,SON-COT-1500,706,2,vivot,,,,,,IDEIB_SIG,Mallorca,PUIGPUNYENT,5/23/2019 10:41,,,POSITIU
"25,846,926,009,629,500","3,961,547,836,288,820",,SON-COT-1501,707,2,vivot,,,,,,IDEIB_SIG,Mallorca,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"2,584,641,974,119,230","3,961,541,668,080,730",,SON-COT-1502,708,2,morro,,,,,,IDEIB_SIG,Mallorca,PUIGPUNYENT,5/23/2019 10:41,,,POSITIU
"25,845,237,601,076,000","3,961,544,287,831,350",,SON-COT-1503,709,2,Guarin,,,,,,IDEIB_SIG,Mallorca,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"25,844,564,505,583,100","3,961,536,348,610,170",,SON-COT-1504,710,2,guarin,,,,,,IDEIB_SIG,Mallorca,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"2,584,575,586,544,050","3,961,534,888,648,790",,SON-COT-1505,711,2,?,,,,,,IDEIB_SIG,Mallorca,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"25,846,950,495,050,400","39,615,298,278,027,700",,SON-COT-1506,712,2,vivot,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"25,847,716,899,460,200","3,961,529,320,522,210",,SON-COT-1507,713,2,Ribes,,,,,,IDEIB_SIG,Mallorca,PUIGPUNYENT,5/23/2019 10:41,,,POSITIU
"2,584,820,743,311,180","39,615,332,003,426,600",,SON-COT-1508,714,2,Porrereta,,,,,,IDEIB_SIG,Mallorca,PUIGPUNYENT,5/23/2019 10:41,,,POSITIU
"25,848,429,183,321,200","3,961,538,789,372,330",,SON-COT-1509,715,2,morro,,,,,,IDEIB_SIG,Mallorca,PUIGPUNYENT,5/23/2019 10:41,,,POSITIU
"2,584,975,919,628,300","39,615,422,334,359,000",,SON-COT-1510,716,2,vivot,,,,,,IDEIB_SIG,Mallorca,PUIGPUNYENT,5/23/2019 10:41,,,POSITIU
"2,585,025,720,182,980","3,961,548,411,786,360",,,714,2,Porrereta,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,
"25,851,241,595,835,300","3,961,547,857,395,570",,SON-COT-1512,718,2,vivot,,,,,,IDEIB_SIG,Mallorca,PUIGPUNYENT,5/23/2019 10:41,,,POSITIU
"2,585,073,768,082,050","3,961,553,429,154,900",,SON-COT-1513,719,2,Vivot,,,,,,IDEIB_SIG,Mallorca,PUIGPUNYENT,5/23/2019 10:41,,,POSITIU
